Sno,Date,Time,State/UnionTerritory,ConfirmedIndianNational,ConfirmedForeignNational,Cured,Confirmed,OxygenTanks,PopulationDensityPerSqKm
17336,2021-07-21,8:00 AM,Ladakh,-,-,19978,20278,3560,560
17337,2021-07-21,8:00 AM,Lakshadweep,-,-,9969,10092,8152,403
17338,2021-07-21,8:00 AM,Madhya Pradesh,-,-,780987,791689,2317,319
17339,2021-07-21,8:00 AM,Maharashtra***,-,-,6000911,6229596,4499,612
17340,2021-07-21,8:00 AM,Manipur,-,-,75247,86723,8105,616
17341,2021-07-21,8:00 AM,Meghalaya,-,-,53263,58275,4590,563
17342,2021-07-21,8:00 AM,Mizoram,-,-,22061,29020,4538,713
17343,2021-07-21,8:00 AM,Nagaland,-,-,25146,26838,9859,448
17344,2021-07-21,8:00 AM,Odisha,-,-,935007,958059,7285,832
17345,2021-07-21,8:00 AM,Puducherry,-,-,117054,119823,6011,489
17346,2021-07-21,8:00 AM,Punjab,-,-,581312,598455,5974,451
17347,2021-07-21,8:00 AM,Rajasthan,-,-,944073,953415,7813,512
17348,2021-07-21,8:00 AM,Sikkim,-,-,21009,23796,7046,408
17349,2021-07-21,8:00 AM,Tamil Nadu,-,-,2478778,2539277,1627,480
17350,2021-07-21,8:00 AM,Telangana,-,-,624477,638030,2515,244
17351,2021-07-21,8:00 AM,Tripura,-,-,69770,74846,3070,389
17352,2021-07-21,8:00 AM,Uttarakhand,-,-,333559,341536,8323,253
17353,2021-07-21,8:00 AM,Uttar Pradesh,-,-,1684123,1707953,9193,236
17354,2021-07-21,8:00 AM,West Bengal,-,-,1489069,1519599,1343,284
17355,2021-07-22,8:00 AM,Andaman and Nicobar Islands,-,-,7374,7521,6581,365
17356,2021-07-22,8:00 AM,Andhra Pradesh,-,-,1909613,1946749,6248,224
17357,2021-07-22,8:00 AM,Arunachal Pradesh,-,-,39634,44222,8328,329
17358,2021-07-22,8:00 AM,Assam,-,-,530678,552425,1516,369
17359,2021-07-22,8:00 AM,Bihar,-,-,713944,724169,3374,272
17360,2021-07-22,8:00 AM,Chandigarh,-,-,61064,61914,5527,318
17361,2021-07-22,8:00 AM,Chhattisgarh,-,-,983656,1000546,1616,625
17362,2021-07-22,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10581,10619,637,257
17363,2021-07-22,8:00 AM,Delhi,-,-,1410066,1435671,1470,431
17364,2021-07-22,8:00 AM,Goa,-,-,165571,170102,137,666
17365,2021-07-22,8:00 AM,Gujarat,-,-,814109,824574,1940,612
17366,2021-07-22,8:00 AM,Haryana,-,-,759240,769640,1501,482
17367,2021-07-22,8:00 AM,Himachal Pradesh,-,-,200237,204685,6161,478
17368,2021-07-22,8:00 AM,Jammu and Kashmir,-,-,314282,320256,9486,456
17369,2021-07-22,8:00 AM,Jharkhand,-,-,341387,346824,1386,738
17370,2021-07-22,8:00 AM,Karnataka,-,-,2826411,2888341,6295,712
17371,2021-07-22,8:00 AM,Kerala,-,-,3059441,3205197,3102,415
17372,2021-07-22,8:00 AM,Ladakh,-,-,19985,20282,2392,843
17373,2021-07-22,8:00 AM,Lakshadweep,-,-,9973,10093,5973,704
17374,2021-07-22,8:00 AM,Madhya Pradesh,-,-,781007,791704,830,723
17375,2021-07-22,8:00 AM,Maharashtra,-,-,6008750,6237755,9082,639
17376,2021-07-22,8:00 AM,Manipur,-,-,76279,88050,4527,498
17377,2021-07-22,8:00 AM,Meghalaya,-,-,53638,58833,9519,215
17378,2021-07-22,8:00 AM,Mizoram,-,-,22322,29645,7217,486
17379,2021-07-22,8:00 AM,Nagaland,-,-,25190,26943,726,823
17380,2021-07-22,8:00 AM,Odisha,-,-,936950,959986,875,413
17381,2021-07-22,8:00 AM,Puducherry,-,-,117193,119935,8340,483
17382,2021-07-22,8:00 AM,Punjab,-,-,581406,598521,7864,817
17383,2021-07-22,8:00 AM,Rajasthan,-,-,944128,953437,8869,312
17384,2021-07-22,8:00 AM,Sikkim,-,-,21105,24047,8273,259
17385,2021-07-22,8:00 AM,Tamil Nadu,-,-,2481201,2541168,4360,601
17386,2021-07-22,8:00 AM,Telangana,-,-,625042,638721,5679,1162
17387,2021-07-22,8:00 AM,Tripura,-,-,70029,75099,1576,788
17388,2021-07-22,8:00 AM,Uttarakhand,-,-,333573,341573,3727,460
17389,2021-07-22,8:00 AM,Uttar Pradesh,-,-,1684230,1708005,7670,529
17390,2021-07-22,8:00 AM,West Bengal,-,-,1490050,1520468,8127,601
17391,2021-07-23,8:00 AM,Andaman and Nicobar Islands,-,-,7377,7525,3998,563
17392,2021-07-23,8:00 AM,Andhra Pradesh,-,-,1911812,1948592,270,338
17393,2021-07-23,8:00 AM,Arunachal Pradesh,-,-,40102,44708,8506,453
17394,2021-07-23,8:00 AM,Assam,-,-,532940,554221,7892,116
17395,2021-07-23,8:00 AM,Bihar,-,-,713998,724230,682,259
17396,2021-07-23,8:00 AM,Chandigarh,-,-,61073,61916,2830,368
17397,2021-07-23,8:00 AM,Chhattisgarh,-,-,984015,1000763,2644,491
17398,2021-07-23,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10584,10624,448,656
17399,2021-07-23,8:00 AM,Delhi,-,-,1410095,1435720,8276,529
17400,2021-07-23,8:00 AM,Goa,-,-,165700,170199,6460,435
17401,2021-07-23,8:00 AM,Gujarat,-,-,814162,824608,2609,517
17402,2021-07-23,8:00 AM,Haryana,-,-,759287,769665,694,486
17403,2021-07-23,8:00 AM,Himachal Pradesh,-,-,200356,204800,2080,528
17404,2021-07-23,8:00 AM,Jammu and Kashmir,-,-,314454,320340,9729,648
17405,2021-07-23,8:00 AM,Jharkhand,-,-,341419,346846,5810,538
17406,2021-07-23,8:00 AM,Karnataka,-,-,2828983,2889994,8847,641
17407,2021-07-23,8:00 AM,Kerala,-,-,3072895,3218015,4983,483
17408,2021-07-23,8:00 AM,Ladakh,-,-,19995,20284,1007,351
17409,2021-07-23,8:00 AM,Lakshadweep,-,-,9984,10100,3371,428
17410,2021-07-23,8:00 AM,Madhya Pradesh,-,-,781024,791721,9117,491
17411,2021-07-23,8:00 AM,Maharashtra,-,-,6016506,6245057,3003,802
17412,2021-07-23,8:00 AM,Manipur,-,-,77147,88978,2666,535
17413,2021-07-23,8:00 AM,Meghalaya,-,-,53945,59346,7641,791
17414,2021-07-23,8:00 AM,Mizoram,-,-,22617,30492,2286,427
17415,2021-07-23,8:00 AM,Nagaland,-,-,25251,27024,4419,396
17416,2021-07-23,8:00 AM,Odisha,-,-,939160,961934,6029,666
17417,2021-07-23,8:00 AM,Puducherry,-,-,117265,120003,4940,485
17418,2021-07-23,8:00 AM,Punjab,-,-,581529,598590,1734,725
17419,2021-07-23,8:00 AM,Rajasthan,-,-,944150,953462,7766,486
17420,2021-07-23,8:00 AM,Sikkim,-,-,21294,24341,520,824
17421,2021-07-23,8:00 AM,Tamil Nadu,-,-,2483676,2543040,1352,396
17422,2021-07-23,8:00 AM,Telangana,-,-,625738,639369,3604,601
17423,2021-07-23,8:00 AM,Tripura,-,-,70623,75608,6962,328
17424,2021-07-23,8:00 AM,Uttarakhand,-,-,333621,341629,2869,483
17425,2021-07-23,8:00 AM,Uttar Pradesh,-,-,1684286,1708057,2375,431
17426,2021-07-23,8:00 AM,West Bengal,-,-,1491016,1521261,3378,739
17427,2021-07-24,8:00 AM,Andaman and Nicobar Islands,-,-,7379,7525,9745,465
17428,2021-07-24,8:00 AM,Andhra Pradesh,-,-,1914177,1950339,9812,559
17429,2021-07-24,8:00 AM,Arunachal Pradesh,-,-,40619,45188,6767,564
17430,2021-07-24,8:00 AM,Assam,-,-,534809,555842,4503,420
17431,2021-07-24,8:00 AM,Bihar,-,-,714098,724315,6768,817
17432,2021-07-24,8:00 AM,Chandigarh,-,-,61075,61917,6049,569
17433,2021-07-24,8:00 AM,Chhattisgarh,-,-,984327,1000881,9245,408
17434,2021-07-24,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10585,10630,6081,727
17435,2021-07-24,8:00 AM,Delhi,-,-,1410164,1435778,3500,644
17436,2021-07-24,8:00 AM,Goa,-,-,165839,170272,9573,487
17437,2021-07-24,8:00 AM,Gujarat,-,-,814223,824644,355,519
17438,2021-07-24,8:00 AM,Haryana,-,-,759325,769704,8263,1075
17439,2021-07-24,8:00 AM,Himachal Pradesh,-,-,200483,204887,721,694
17440,2021-07-24,8:00 AM,Jammu and Kashmir,-,-,314620,320403,7925,334
17441,2021-07-24,8:00 AM,Jharkhand,-,-,341464,346885,4370,253
17442,2021-07-24,8:00 AM,Karnataka,-,-,2831226,2891699,9512,959
17443,2021-07-24,8:00 AM,Kerala,-,-,3083962,3235533,871,385
17444,2021-07-24,8:00 AM,Ladakh,-,-,20015,20289,9588,261
17445,2021-07-24,8:00 AM,Lakshadweep,-,-,9991,10110,3841,648
17446,2021-07-24,8:00 AM,Madhya Pradesh,-,-,781048,791732,9734,439
17447,2021-07-24,8:00 AM,Maharashtra,-,-,6022485,6251810,5912,815
17448,2021-07-24,8:00 AM,Manipur,-,-,78872,90262,5615,516
17449,2021-07-24,8:00 AM,Meghalaya,-,-,54356,59904,996,180
17450,2021-07-24,8:00 AM,Mizoram,-,-,22904,31145,8214,508
17451,2021-07-24,8:00 AM,Nagaland,-,-,25328,27116,4317,529
17452,2021-07-24,8:00 AM,Odisha,-,-,941204,963851,387,376
17453,2021-07-24,8:00 AM,Puducherry,-,-,117397,120101,1579,171
17454,2021-07-24,8:00 AM,Punjab,-,-,581634,598658,3691,521
17455,2021-07-24,8:00 AM,Rajasthan,-,-,944216,953495,2288,560
17456,2021-07-24,8:00 AM,Sikkim,-,-,21473,24598,1925,467
17457,2021-07-24,8:00 AM,Tamil Nadu,-,-,2486192,2544870,1107,427
17458,2021-07-24,8:00 AM,Telangana,-,-,626505,640012,2388,175
17459,2021-07-24,8:00 AM,Tripura,-,-,71166,75907,3241,517
17460,2021-07-24,8:00 AM,Uttarakhand,-,-,333675,341640,6604,262
17461,2021-07-24,8:00 AM,Uttar Pradesh,-,-,1684372,1708114,3659,414
17462,2021-07-24,8:00 AM,West Bengal,-,-,1491958,1522103,988,651
17463,2021-07-25,8:00 AM,Andaman and Nicobar Islands,-,-,7382,7525,8969,574
17464,2021-07-25,8:00 AM,Andhra Pradesh,-,-,1916914,1952513,8960,396
17465,2021-07-25,8:00 AM,Arunachal Pradesh,-,-,41025,45703,3640,93
17466,2021-07-25,8:00 AM,Assam,-,-,536597,557437,6303,713
17467,2021-07-25,8:00 AM,Bihar,-,-,714223,724390,1328,436
17468,2021-07-25,8:00 AM,Chandigarh,-,-,61081,61922,8211,351
17469,2021-07-25,8:00 AM,Chhattisgarh,-,-,984737,1001037,2715,703
17470,2021-07-25,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10585,10637,4059,534
17471,2021-07-25,8:00 AM,Delhi,-,-,1410216,1435844,2110,251
17472,2021-07-25,8:00 AM,Goa,-,-,166052,170416,328,898
17473,2021-07-25,8:00 AM,Gujarat,-,-,814265,824683,8193,659
17474,2021-07-25,8:00 AM,Haryana,-,-,759360,769717,4038,367
17475,2021-07-25,8:00 AM,Himachal Pradesh,-,-,200573,205017,8342,566
17476,2021-07-25,8:00 AM,Jammu and Kashmir,-,-,314798,320491,4490,417
17477,2021-07-25,8:00 AM,Jharkhand,-,-,341518,346918,3378,409
17478,2021-07-25,8:00 AM,Karnataka,-,-,2833276,2893556,6139,794
17479,2021-07-25,8:00 AM,Kerala,-,-,3099469,3254064,9975,744
17480,2021-07-25,8:00 AM,Ladakh,-,-,20021,20296,2574,444
17481,2021-07-25,8:00 AM,Lakshadweep,-,-,9997,10127,6666,768
17482,2021-07-25,8:00 AM,Madhya Pradesh,-,-,781077,791738,7753,325
17483,2021-07-25,8:00 AM,Maharashtra,-,-,6029817,6258079,7659,241
17484,2021-07-25,8:00 AM,Manipur,-,-,79744,91460,7933,746
17485,2021-07-25,8:00 AM,Meghalaya,-,-,54875,60597,268,219
17486,2021-07-25,8:00 AM,Mizoram,-,-,23238,31145,9106,326
17487,2021-07-25,8:00 AM,Nagaland,-,-,25390,27240,9609,471
17488,2021-07-25,8:00 AM,Odisha,-,-,943069,965715,3856,844
17489,2021-07-25,8:00 AM,Puducherry,-,-,117518,120227,351,865
17490,2021-07-25,8:00 AM,Punjab,-,-,581712,598741,734,887
17491,2021-07-25,8:00 AM,Rajasthan,-,-,944242,953522,9517,684
17492,2021-07-25,8:00 AM,Sikkim,-,-,21644,24823,5556,918
17493,2021-07-25,8:00 AM,Tamil Nadu,-,-,2488775,2546689,4225,717
17494,2021-07-25,8:00 AM,Telangana,-,-,627254,640659,1062,676
17495,2021-07-25,8:00 AM,Tripura,-,-,71642,76315,1464,622
17496,2021-07-25,8:00 AM,Uttarakhand,-,-,333703,341673,5073,388
17497,2021-07-25,8:00 AM,Uttar Pradesh,-,-,1684471,1708152,5333,588
17498,2021-07-25,8:00 AM,West Bengal,-,-,1492878,1522833,6217,461
17499,2021-07-26,8:00 AM,Andaman and Nicobar Islands,-,-,7385,7529,3291,765
17500,2021-07-26,8:00 AM,Andhra Pradesh,-,-,1919354,1954765,1201,300
17501,2021-07-26,8:00 AM,Arunachal Pradesh,-,-,41385,45867,4910,43
17502,2021-07-26,8:00 AM,Assam,-,-,538098,558491,7206,421
17503,2021-07-26,8:00 AM,Bihar,-,-,714330,724471,2674,765
17504,2021-07-26,8:00 AM,Chandigarh,-,-,61085,61927,3206,723
17505,2021-07-26,8:00 AM,Chhattisgarh,-,-,984913,1001167,7202,666
17506,2021-07-26,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10587,10637,131,478
17507,2021-07-26,8:00 AM,Delhi,-,-,1410288,1435910,1103,799
17508,2021-07-26,8:00 AM,Goa,-,-,166201,170491,9479,536
17509,2021-07-26,8:00 AM,Gujarat,-,-,814307,824713,5168,162
17510,2021-07-26,8:00 AM,Haryana,-,-,759405,769739,2133,188
17511,2021-07-26,8:00 AM,Himachal Pradesh,-,-,200706,205061,7200,397
17512,2021-07-26,8:00 AM,Jammu and Kashmir,-,-,314995,320657,9839,521
17513,2021-07-26,8:00 AM,Jharkhand,-,-,341568,346946,2785,814
17514,2021-07-26,8:00 AM,Karnataka,-,-,2834741,2894557,6963,690
17515,2021-07-26,8:00 AM,Kerala,-,-,3114716,3271530,4733,603
17516,2021-07-26,8:00 AM,Ladakh,-,-,20026,20300,2391,521
17517,2021-07-26,8:00 AM,Lakshadweep,-,-,10004,10129,7016,323
17518,2021-07-26,8:00 AM,Madhya Pradesh,-,-,781090,791750,1633,412
17519,2021-07-26,8:00 AM,Maharashtra,-,-,6035029,6264922,1104,706
17520,2021-07-26,8:00 AM,Manipur,-,-,80608,92667,7191,775
17521,2021-07-26,8:00 AM,Meghalaya,-,-,55163,61194,1184,301
17522,2021-07-26,8:00 AM,Mizoram,-,-,23572,33452,9279,544
17523,2021-07-26,8:00 AM,Nagaland,-,-,25481,27308,3657,660
17524,2021-07-26,8:00 AM,Odisha,-,-,945177,967548,8064,608
17525,2021-07-26,8:00 AM,Puducherry,-,-,117620,120331,6719,304
17526,2021-07-26,8:00 AM,Punjab,-,-,581829,598794,5779,842
17527,2021-07-26,8:00 AM,Rajasthan,-,-,944277,953542,2498,518
17528,2021-07-26,8:00 AM,Sikkim,-,-,21813,25160,720,521
17529,2021-07-26,8:00 AM,Tamil Nadu,-,-,2491222,2548497,3708,491
17530,2021-07-26,8:00 AM,Telangana,-,-,627964,641153,960,449
17531,2021-07-26,8:00 AM,Tripura,-,-,72132,76539,5665,366
17532,2021-07-26,8:00 AM,Uttarakhand,-,-,333728,341724,2237,520
17533,2021-07-26,8:00 AM,Uttar Pradesh,-,-,1684537,1708155,6250,236
17534,2021-07-26,8:00 AM,West Bengal,-,-,1493770,1523639,2871,629
17535,2021-07-27,8:00 AM,Andaman and Nicobar Islands,-,-,7387,7530,1349,440
17536,2021-07-27,8:00 AM,Andhra Pradesh,-,-,1921371,1956392,3687,356
17537,2021-07-27,8:00 AM,Arunachal Pradesh,-,-,41820,46357,869,774
17538,2021-07-27,8:00 AM,Assam,-,-,539928,560019,8817,396
17539,2021-07-27,8:00 AM,Bihar,-,-,714423,724530,9912,301
17540,2021-07-27,8:00 AM,Chandigarh,-,-,61086,61931,1071,784
17541,2021-07-27,8:00 AM,Chhattisgarh,-,-,985324,1001359,5320,695
17542,2021-07-27,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10588,10637,9844,230
17543,2021-07-27,8:00 AM,Delhi,-,-,1410368,1435949,6783,616
17544,2021-07-27,8:00 AM,Goa,-,-,166308,170581,9979,602
17545,2021-07-27,8:00 AM,Gujarat,-,-,814356,824744,6801,117
17546,2021-07-27,8:00 AM,Haryana,-,-,759437,769770,8959,697
17547,2021-07-27,8:00 AM,Himachal Pradesh,-,-,200826,205200,3069,118
17548,2021-07-27,8:00 AM,Jammu and Kashmir,-,-,315184,320759,7435,288
17549,2021-07-27,8:00 AM,Jharkhand,-,-,341613,346983,1837,450
17550,2021-07-27,8:00 AM,Karnataka,-,-,2836678,2896163,4053,405
17551,2021-07-27,8:00 AM,Kerala,-,-,3129628,3283116,7948,389
17552,2021-07-27,8:00 AM,Ladakh,-,-,20032,20309,9546,254
17553,2021-07-27,8:00 AM,Lakshadweep,-,-,10010,10141,221,418
17554,2021-07-27,8:00 AM,Madhya Pradesh,-,-,781104,791756,3948,485
17555,2021-07-27,8:00 AM,Maharashtra,-,-,6046106,6269799,902,296
17556,2021-07-27,8:00 AM,Manipur,-,-,81645,93656,8018,311
17557,2021-07-27,8:00 AM,Meghalaya,-,-,55648,61763,5396,598
17558,2021-07-27,8:00 AM,Mizoram,-,-,23811,33452,7631,134
17559,2021-07-27,8:00 AM,Nagaland,-,-,25561,27362,9061,31
17560,2021-07-27,8:00 AM,Odisha,-,-,947381,969185,9897,889
17561,2021-07-27,8:00 AM,Puducherry,-,-,117718,120417,1657,298
17562,2021-07-27,8:00 AM,Punjab,-,-,581925,598840,8606,210
17563,2021-07-27,8:00 AM,Rajasthan,-,-,944310,953560,8000,656
17564,2021-07-27,8:00 AM,Sikkim,-,-,22038,25339,2356,145
17565,2021-07-27,8:00 AM,Tamil Nadu,-,-,2493583,2550282,9658,595
17566,2021-07-27,8:00 AM,Telangana,-,-,628679,641791,7891,202
17567,2021-07-27,8:00 AM,Tripura,-,-,72566,76997,7101,415
17568,2021-07-27,8:00 AM,Uttarakhand,-,-,333781,341778,240,985
17569,2021-07-27,8:00 AM,Uttar Pradesh,-,-,1684601,1708208,33,470
17570,2021-07-27,8:00 AM,West Bengal,-,-,1494645,1524296,4555,629
17571,2021-07-28,8:00 AM,Andaman and Nicobar Islands,-,-,7389,7530,8325,569
17572,2021-07-28,8:00 AM,Andhra Pradesh,-,-,1923675,1957932,5596,684
17573,2021-07-28,8:00 AM,Arunachal Pradesh,-,-,42292,46800,1911,94
17574,2021-07-28,8:00 AM,Assam,-,-,541240,561455,7597,615
17575,2021-07-28,8:00 AM,Bihar,-,-,714474,724597,1803,838
17576,2021-07-28,8:00 AM,Chandigarh,-,-,61092,61938,617,439
17577,2021-07-28,8:00 AM,Chhattisgarh,-,-,985578,1001487,1286,788
17578,2021-07-28,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10591,10639,799,457
17579,2021-07-28,8:00 AM,Delhi,-,-,1410410,1436026,5771,337
17580,2021-07-28,8:00 AM,Goa,-,-,166459,170729,4809,521
17581,2021-07-28,8:00 AM,Gujarat,-,-,814413,824774,7391,416
17582,2021-07-28,8:00 AM,Haryana,-,-,759471,769796,9127,759
17583,2021-07-28,8:00 AM,Himachal Pradesh,-,-,200942,205383,5826,243
17584,2021-07-28,8:00 AM,Jammu and Kashmir,-,-,315367,320866,2593,410
17585,2021-07-28,8:00 AM,Jharkhand,-,-,341650,347022,5023,392
17586,2021-07-28,8:00 AM,Karnataka,-,-,2838717,2897664,2052,546
17587,2021-07-28,8:00 AM,Kerala,-,-,3143043,3305245,2574,459
17588,2021-07-28,8:00 AM,Ladakh,-,-,20037,20314,1035,575
17589,2021-07-28,8:00 AM,Lakshadweep,-,-,10018,10149,7748,301
17590,2021-07-28,8:00 AM,Madhya Pradesh,-,-,781117,791767,5956,442
17591,2021-07-28,8:00 AM,Maharashtra,-,-,6058751,6276057,9332,751
17592,2021-07-28,8:00 AM,Manipur,-,-,82521,94821,3734,457
17593,2021-07-28,8:00 AM,Meghalaya,-,-,56101,62473,4212,518
17594,2021-07-28,8:00 AM,Mizoram,-,-,24233,35297,3950,580
17595,2021-07-28,8:00 AM,Nagaland,-,-,25606,27472,6288,308
17596,2021-07-28,8:00 AM,Odisha,-,-,949350,970814,4771,107
17597,2021-07-28,8:00 AM,Puducherry,-,-,117816,120530,9125,319
17598,2021-07-28,8:00 AM,Punjab,-,-,582018,598882,4188,566
17599,2021-07-28,8:00 AM,Rajasthan,-,-,944344,953575,3278,465
17600,2021-07-28,8:00 AM,Sikkim,-,-,22208,25616,4244,374
17601,2021-07-28,8:00 AM,Tamil Nadu,-,-,2495895,2552049,3770,663
17602,2021-07-28,8:00 AM,Telangana,-,-,629408,642436,6881,232
17603,2021-07-28,8:00 AM,Tripura,-,-,72910,77412,5332,363
17604,2021-07-28,8:00 AM,Uttarakhand,-,-,333854,341874,30,868
17605,2021-07-28,8:00 AM,Uttar Pradesh,-,-,1684674,1708226,9041,608
17606,2021-07-28,8:00 AM,West Bengal,-,-,1495483,1524958,93,473
17607,2021-07-29,8:00 AM,Andaman and Nicobar Islands,-,-,7395,7531,8364,482
17608,2021-07-29,8:00 AM,Andhra Pradesh,-,-,1925631,1959942,961,567
17609,2021-07-29,8:00 AM,Arunachal Pradesh,-,-,42617,47142,9913,366
17610,2021-07-29,8:00 AM,Assam,-,-,543031,562731,747,516
17611,2021-07-29,8:00 AM,Bihar,-,-,714554,724673,5222,484
17612,2021-07-29,8:00 AM,Chandigarh,-,-,61098,61943,6693,377
17613,2021-07-29,8:00 AM,Chhattisgarh,-,-,985905,1001651,6301,46
17614,2021-07-29,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10597,10642,2370,504
17615,2021-07-29,8:00 AM,Delhi,-,-,1410471,1436093,7642,583
17616,2021-07-29,8:00 AM,Goa,-,-,166586,170810,8328,369
17617,2021-07-29,8:00 AM,Gujarat,-,-,814452,824802,2298,382
17618,2021-07-29,8:00 AM,Haryana,-,-,759499,769828,5568,753
17619,2021-07-29,8:00 AM,Himachal Pradesh,-,-,201026,205499,7097,257
17620,2021-07-29,8:00 AM,Jammu and Kashmir,-,-,315511,321026,4419,444
17621,2021-07-29,8:00 AM,Jharkhand,-,-,341686,347049,1131,508
17622,2021-07-29,8:00 AM,Karnataka,-,-,2840147,2899195,4945,547
17623,2021-07-29,8:00 AM,Kerala,-,-,3160804,3327301,388,625
17624,2021-07-29,8:00 AM,Ladakh,-,-,20049,20320,243,319
17625,2021-07-29,8:00 AM,Lakshadweep,-,-,10029,10155,4164,783
17626,2021-07-29,8:00 AM,Madhya Pradesh,-,-,781135,791778,7138,855
17627,2021-07-29,8:00 AM,Maharashtra,-,-,6064856,6282914,1694,52
17628,2021-07-29,8:00 AM,Manipur,-,-,83392,95824,4779,606
17629,2021-07-29,8:00 AM,Meghalaya,-,-,56510,63014,463,61
17630,2021-07-29,8:00 AM,Mizoram,-,-,24657,36407,2383,506
17631,2021-07-29,8:00 AM,Nagaland,-,-,25684,27586,367,674
17632,2021-07-29,8:00 AM,Odisha,-,-,951049,972517,4088,288
17633,2021-07-29,8:00 AM,Puducherry,-,-,117912,120627,8686,692
17634,2021-07-29,8:00 AM,Punjab,-,-,582102,598947,2995,765
17635,2021-07-29,8:00 AM,Rajasthan,-,-,944384,953605,818,654
17636,2021-07-29,8:00 AM,Sikkim,-,-,22406,25856,1620,259
17637,2021-07-29,8:00 AM,Tamil Nadu,-,-,2498289,2553805,7754,656
17638,2021-07-29,8:00 AM,Telangana,-,-,629986,643093,1112,527
17639,2021-07-29,8:00 AM,Tripura,-,-,73177,77788,3051,1012
17640,2021-07-29,8:00 AM,Uttarakhand,-,-,333901,341934,3987,405
17641,2021-07-29,8:00 AM,Uttar Pradesh,-,-,1684790,1708313,3840,504
17642,2021-07-29,8:00 AM,West Bengal,-,-,1496294,1525773,8496,323
17643,2021-07-30,8:00 AM,Andaman and Nicobar Islands,-,-,7395,7534,1718,304
17644,2021-07-30,8:00 AM,Andhra Pradesh,-,-,1927438,1962049,3326,605
17645,2021-07-30,8:00 AM,Arunachal Pradesh,-,-,43000,47477,8808,371
17646,2021-07-30,8:00 AM,Assam,-,-,544695,564030,2074,386
17647,2021-07-30,8:00 AM,Bihar,-,-,714596,724719,877,562
17648,2021-07-30,8:00 AM,Chandigarh,-,-,61102,61948,292,639
17649,2021-07-30,8:00 AM,Chhattisgarh,-,-,986175,1001781,6204,491
17650,2021-07-30,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10603,10643,2250,764
17651,2021-07-30,8:00 AM,Delhi,-,-,1410541,1436144,2554,770
17652,2021-07-30,8:00 AM,Goa,-,-,166679,170900,8594,507
17653,2021-07-30,8:00 AM,Gujarat,-,-,814485,824829,9650,651
17654,2021-07-30,8:00 AM,Haryana,-,-,759516,769858,1479,283
17655,2021-07-30,8:00 AM,Himachal Pradesh,-,-,201110,205728,712,319
17656,2021-07-30,8:00 AM,Jammu and Kashmir,-,-,315686,321207,4494,559
17657,2021-07-30,8:00 AM,Jharkhand,-,-,341720,347105,4815,240
17658,2021-07-30,8:00 AM,Karnataka,-,-,2841479,2901247,8651,412
17659,2021-07-30,8:00 AM,Kerala,-,-,3177453,3349365,9023,215
17660,2021-07-30,8:00 AM,Ladakh,-,-,20057,20324,7089,264
17661,2021-07-30,8:00 AM,Lakshadweep,-,-,10042,10162,7811,210
17662,2021-07-30,8:00 AM,Madhya Pradesh,-,-,781153,791796,439,641
17663,2021-07-30,8:00 AM,Maharashtra,-,-,6075888,6290156,9872,351
17664,2021-07-30,8:00 AM,Manipur,-,-,84408,96824,6916,655
17665,2021-07-30,8:00 AM,Meghalaya,-,-,56933,63745,5612,511
17666,2021-07-30,8:00 AM,Mizoram,-,-,25168,37171,4931,694
17667,2021-07-30,8:00 AM,Nagaland,-,-,25798,27653,4248,675
17668,2021-07-30,8:00 AM,Odisha,-,-,953088,974132,1702,253
17669,2021-07-30,8:00 AM,Puducherry,-,-,117961,120725,4786,945
17670,2021-07-30,8:00 AM,Punjab,-,-,582162,599005,4169,403
17671,2021-07-30,8:00 AM,Rajasthan,-,-,944410,953622,2999,432
17672,2021-07-30,8:00 AM,Sikkim,-,-,22498,26132,3807,411
17673,2021-07-30,8:00 AM,Tamil Nadu,-,-,2500434,2555664,3953,586
17674,2021-07-30,8:00 AM,Telangana,-,-,630732,643716,3045,459
17675,2021-07-30,8:00 AM,Tripura,-,-,73665,78059,1226,291
17676,2021-07-30,8:00 AM,Uttarakhand,-,-,333952,341982,8154,581
17677,2021-07-30,8:00 AM,Uttar Pradesh,-,-,1684834,1708373,4957,253
17678,2021-07-30,8:00 AM,West Bengal,-,-,1497116,1526539,7502,538
17679,2021-07-31,8:00 AM,Andaman and Nicobar Islands,-,-,7398,7535,9080,701
17680,2021-07-31,8:00 AM,Andhra Pradesh,-,-,1929565,1964117,9251,701
17681,2021-07-31,8:00 AM,Arunachal Pradesh,-,-,43488,47856,6598,237
17682,2021-07-31,8:00 AM,Assam,-,-,546136,565209,2188,303
17683,2021-07-31,8:00 AM,Bihar,-,-,714690,724791,7244,686
17684,2021-07-31,8:00 AM,Chandigarh,-,-,61106,61952,4931,739
17685,2021-07-31,8:00 AM,Chhattisgarh,-,-,986418,1001906,4562,325
