state/unionterritory,cured,confirmed,oxygentanks,populationdensitypersqkm,day,month,year,week,weekday_number,hour,minute,am_pm
19,1.824275230226636,1.7583897262892134,1.2827444190798558,-0.46196513884791757,30,7,2021,30,4,8,00,0
20,2.123136661237992,2.1386722744237643,1.4115696408120766,-1.4531615892200243,30,7,2021,30,4,8,00,0
21,-0.685485097676479,-0.6864233350460464,0.741817009548327,-1.2066203401426983,30,7,2021,30,4,8,00,0
22,-0.6943938145164092,-0.6950470262482371,0.9918487571038737,-1.478318859534037,30,7,2021,30,4,8,00,0
23,-0.008461757486408475,-0.03173564569980717,-1.5611069810948655,0.6902378415338715,30,7,2021,30,4,8,00,0
25,4.701402931227332,4.634290604888403,1.7055820420235157,-0.7688838366788745,30,7,2021,30,4,8,00,0
27,-0.6282424778695542,-0.6215037939156006,0.6819063553556545,0.7606781984131076,30,7,2021,30,4,8,00,0
28,-0.6526825173280748,-0.6495753429489864,0.2303254705738916,0.03614881336953711,30,7,2021,30,4,8,00,0
29,-0.6809386721378985,-0.6721266094326527,-0.005507798242351107,0.9569049068624078,30,7,2021,30,4,8,00,0
30,-0.680378263589805,-0.6802037884193138,-0.24203367577758428,0.861307279669159,30,7,2021,30,4,8,00,0
31,0.14448085158732174,0.12299859549706825,-1.1237245750524065,-1.2619663348335266,30,7,2021,30,4,8,00,0
32,-0.5983958302279986,-0.6012208925749628,-0.05572193036915756,2.2197998766258533,30,7,2021,30,4,8,00,0
33,-0.18547168985730825,-0.1953422241845102,-0.2693917201777064,-0.5072482254131407,30,7,2021,30,4,8,00,0
34,0.13676144622167874,0.10559336950248728,-0.6745678207871102,-0.3613360575918661,30,7,2021,30,4,8,00,0
35,-0.6833137369369613,-0.6814945416488486,-0.3947538983149749,-0.46699659291072015,30,7,2021,30,4,8,00,0
36,1.520902955171817,1.4651205788057773,-0.3441934618286733,0.41350786807973006,30,7,2021,30,4,8,00,0
37,-0.1422668594114358,-0.15739951041348582,-0.6586378202503302,-0.22548679789619666,30,7,2021,30,4,8,00,0
38,-0.6377987779206147,-0.6374281754752452,-1.2885654501721298,-1.0707710804470287,30,7,2021,30,4,8,00,0
40,-0.4062637624323545,-0.4134574558181125,1.110631152410733,0.3883505977657172,30,7,2021,30,4,8,00,0
39,0.7953962697352602,0.7460912595383712,0.0034961151045245337,-1.2619663348335266,30,7,2021,30,4,8,00,0
41,0.6284140922257218,0.5917830263107439,0.8848407100198517,0.17199807306520656,30,7,2021,30,4,8,00,0
0,-0.696745751343646,-0.6972763548044421,1.431308989303304,0.9921250853020258,31,7,2021,30,5,8,00,0
1,1.0130936417725014,0.9631211043339886,1.4905270347769861,0.9921250853020258,31,7,2021,30,5,8,00,0
2,-0.6646423473742917,-0.6630590892107073,0.5717815690361755,-1.3424695998383678,31,7,2021,30,5,8,00,0
3,-0.21751816343447522,-0.2240222347994716,-0.9554206563377311,-1.010393631693398,31,7,2021,30,5,8,00,0
4,-0.06758308023551327,-0.08859752613700354,0.7954941852700856,0.9166532743599872,31,7,2021,30,5,8,00,0
6,-0.6489704778499891,-0.6510969212136516,-0.005507798242351107,1.1833203396885237,31,7,2021,30,5,8,00,0
7,0.17412913239359987,0.14656820772395718,-0.13329410689608615,-0.8997016423117413,31,7,2021,30,5,8,00,0
9,-0.6938885572857473,-0.6946379907080427,1.453818772670493,0.031117359306734538,31,7,2021,30,5,8,00,0
10,0.551432638002616,0.5151253532467513,0.3117069950552676,-0.668254755422823,31,7,2021,30,5,8,00,0
11,-0.554940150241551,-0.5585123207256564,-1.362328278744611,0.7003007496594766,31,7,2021,30,5,8,00,0
12,0.021214098978585356,-0.0036853122027384645,-0.47094085740392266,-0.46196513884791757,31,7,2021,30,5,8,00,0
13,-0.027688218372903983,-0.050330638971053304,0.05544176902880707,-1.8355520979930198,31,7,2021,30,5,8,00,0
14,-0.5243365062913802,-0.5289616245002395,-1.4662195865931762,-0.8393241935581105,31,7,2021,30,5,8,00,0
16,-0.42241509260335935,-0.4309713053586372,0.5108320017650173,0.5040740412101763,31,7,2021,30,5,8,00,0
17,-0.3993280394966644,-0.4090828122295184,-0.4068745508973075,0.5091054952729789,31,7,2021,30,5,8,00,0
19,1.8257260656900336,1.759993620834789,-0.6891126038859093,0.7355209280990946,31,7,2021,30,5,8,00,0
20,2.136169273361988,2.1562998392389487,1.0673431074738309,-0.23051825195899922,31,7,2021,30,5,8,00,0
21,-0.6854726441531881,-0.6864199405602357,-1.5593754592973894,-1.0003307235677927,31,7,2021,30,5,8,00,0
22,-0.694385808680008,-0.6950334483049941,0.8834554925818707,-0.7890096529300847,31,7,2021,30,5,8,00,0
23,-0.008444856276227878,-0.03172715948528032,-0.4754428140773605,-0.48712240916193045,31,7,2021,30,5,8,00,0
25,4.708013083482702,4.639891506476128,0.46200308707619175,1.2889808750073777,31,7,2021,30,5,8,00,0
27,-0.6273404869683371,-0.6207620987659533,-1.5624921985328464,1.6160253890895449,31,7,2021,30,5,8,00,0
28,-0.652222626503687,-0.6490924773424084,1.6893057371272404,-2.177690974263595,31,7,2021,30,5,8,00,0
29,-0.6804262986082131,-0.6713687904754044,0.39862938928856706,2.400932222886746,31,7,2021,30,5,8,00,0
30,-0.680307100599571,-0.6801528711321527,1.343693986351014,-0.8644814638721233,31,7,2021,30,5,8,00,0
31,0.14611848990008378,0.12432074772035236,0.6711709202113028,-1.6644826598577325,31,7,2021,30,5,8,00,0
32,-0.5983228881630086,-0.6011445166442212,0.9170470154529068,1.3745155940750213,31,7,2021,30,5,8,00,0
33,-0.1854227653015223,-0.19530149035478128,-1.5940058952469112,0.2525013380700477,31,7,2021,30,5,8,00,0
34,0.1367908009551503,0.10561713090316248,-1.697550898735981,-0.16510934914256578,31,7,2021,30,5,8,00,0
35,-0.6831634051200918,-0.6813426384088179,-1.1815574030881077,0.33803605713769147,31,7,2021,30,5,8,00,0
36,1.522853710641609,1.4667728447741561,-1.1285728360853395,-0.316052971026643,31,7,2021,30,5,8,00,0
37,-0.14168243335413833,-0.1568784568415369,-1.5898502429329686,-0.5374369497899562,31,7,2021,30,5,8,00,0
38,-0.6373922593389024,-0.6371718917965342,-1.6667298107409068,0.16193516493960142,31,7,2021,30,5,8,00,0
40,-0.4062068320401672,-0.4134226623385524,1.318067463748368,0.76570965247591,31,7,2021,30,5,8,00,0
39,0.7954772176366515,0.7461226585321206,0.7265796177305375,-0.9902678154421877,31,7,2021,30,5,8,00,0
41,0.6291568559362901,0.5923863961636033,-0.5938789050247246,-0.48712240916193045,31,7,2021,30,5,8,00,0
0,-0.6967439722688902,-0.6972746575615367,1.2540011572417529,-0.3261158791522481,1,8,2021,30,6,8,00,0
1,1.0149198620093838,0.9648675672836156,0.7456263575027744,-1.986495719877097,1,8,2021,30,6,8,00,0
2,-0.664241166016847,-0.662833355904293,0.2569909062550233,0.5141369493357815,1,8,2021,30,6,8,00,0
3,-0.21620164811514453,-0.22318294818276557,-0.2752788942891251,0.2776586083840606,1,8,2021,30,6,8,00,0
4,-0.0675430510535066,-0.08856018679308537,-0.5872991221943156,0.03614881336953711,1,8,2021,30,6,8,00,0
6,-0.6489660301630994,-0.6510960725921989,-1.5652626334088082,-1.8355520979930198,1,8,2021,30,6,8,00,0
7,0.17430970848131888,0.1466547671121311,-0.560979990872679,-1.352532507963973,1,8,2021,30,6,8,00,0
9,-0.6938823305241018,-0.6946328989793266,1.611733560600312,-0.19026661945657866,1,8,2021,30,6,8,00,0
10,0.5514824520957798,0.515174573291007,1.016090062268539,-2.4644838558433415,1,8,2021,30,6,8,00,0
11,-0.5548262894571764,-0.5584325503091039,-1.5611069810948655,0.5091054952729789,1,8,2021,30,6,8,00,0
12,0.02124523278681277,-0.0036623994235159543,1.238071156704973,-1.6846084761089426,1,8,2021,30,6,8,00,0
13,-0.027664200863699976,-0.05030602894892542,-0.8286732607624817,0.7405523821618972,1,8,2021,30,6,8,00,0
14,-0.5242724596001695,-0.5288317854179787,-0.600804992214629,1.0826912584324722,1,8,2021,30,6,8,00,0
16,-0.4223145748796537,-0.4308711680272203,1.0940085431549627,-0.7185692960508487,1,8,2021,30,6,8,00,0
17,-0.3992888998520357,-0.4090522618572217,1.1483783275957118,0.5644514899638072,1,8,2021,30,6,8,00,0
19,1.8271777906908089,1.7616798316612754,0.4581937391217444,-0.16510934914256578,1,8,2021,30,6,8,00,0
20,2.151171321240712,2.1738018080791357,1.710776607415944,-0.2707698844614198,1,8,2021,30,6,8,00,0
21,-0.6854690860036764,-0.6864114543457088,-0.06403323499704276,0.4940111330845712,1,8,2021,30,6,8,00,0
22,-0.6943822505304963,-0.6950241134690146,-1.5448306761985904,-0.7386951123020591,1,8,2021,30,6,8,00,0
23,-0.00842617599129143,-0.031708489813321236,-1.5406750238846478,0.23237552181883744,1,8,2021,30,6,8,00,0
25,4.714655259083676,4.645797063165367,-1.3709858877319914,-0.9500161829397671,1,8,2021,30,6,8,00,0
27,-0.6264678508005916,-0.6200823529823523,0.8384359258474925,1.1481001612489057,1,8,2021,30,6,8,00,0
28,-0.6517787473521018,-0.6485103230258661,-0.43215476914045836,0.166966619002404,1,8,2021,30,6,8,00,0
29,-0.6798543260742066,-0.6706381274046421,-1.4440561075854823,-0.9701419991909773,1,8,2021,30,6,8,00,0
30,-0.6802190363991563,-0.6800179403211757,0.3560339530706554,-0.5122796794759433,1,8,2021,30,6,8,00,0
31,0.1478077213807655,0.1256598723726902,1.0926233257169817,1.1330057990604978,1,8,2021,30,6,8,00,0
32,-0.5982205913645471,-0.6010596544989526,-1.6961656812980002,-0.5173111335387458,1,8,2021,30,6,8,00,0
33,-0.18536939305884673,-0.19525821066069432,0.48659069660035215,-1.4984446757852474,1,8,2021,30,6,8,00,0
34,0.1368103707774647,0.10563155746785813,-0.6652176030807393,0.18709243525361427,1,8,2021,30,6,8,00,0
35,-0.6830415384993159,-0.6811415151245315,-1.4731456737830804,-1.8254891898674146,1,8,2021,30,6,8,00,0
36,1.524791123050732,1.4684582069791896,-1.1223393576144256,0.7808040146643178,1,8,2021,30,6,8,00,0
37,-0.1410677630259914,-0.15635146291941915,1.4732118168022252,0.6399233009058458,1,8,2021,30,6,8,00,0
38,-0.637193002966247,-0.636983497834038,1.0247476712559191,0.2927529705724683,1,8,2021,30,6,8,00,0
40,-0.40609208171841477,-0.4133242222500409,-0.862611087993013,-1.1663687076402778,1,8,2021,30,6,8,00,0
39,0.7955199154307919,0.7461489657971537,-1.3914178449422092,-0.7185692960508487,1,8,2021,30,6,8,00,0
41,0.6298853870488116,0.5930389860607185,1.5403948625442971,-0.5877514904179819,1,8,2021,30,6,8,00,0
0,-0.6967413036567564,-0.6972729603186314,1.3042152893685592,-0.3110215169638404,2,8,2021,31,0,8,00,0
1,1.0170814378377444,0.9668083645459074,-0.5100732500268822,-1.8758037304954405,2,8,2021,31,0,8,00,0
2,-0.6638720080050077,-0.6627162461438224,0.8443230999589112,-0.5575627660411664,2,8,2021,31,0,8,00,0
3,-0.21491270845452956,-0.22251762896386007,0.8550585351032629,-0.9600790910653723,2,8,2021,31,0,8,00,0
4,-0.06748434158656347,-0.08852199882771453,-1.2837171891391967,0.42860223026813776,2,8,2021,31,0,8,00,0
6,-0.6489642510883435,-0.6510952239707463,0.2344811228878342,-0.16510934914256578,2,8,2021,31,0,8,00,0
7,0.1744493658496533,0.1468363721030058,-0.18870280441532086,0.649986209031451,2,8,2021,31,0,8,00,0
9,-0.6938778828372121,-0.6946328989793266,-1.4530600209323579,0.3279731490120863,2,8,2021,31,0,8,00,0
10,0.5515562836981478,0.5152467061144853,0.3466837353642845,-0.7185692960508487,2,8,2021,31,0,8,00,0
11,-0.5547328880324942,-0.5583824816433954,-0.24930606732698382,1.0927541665580773,2,8,2021,31,0,8,00,0
12,0.021263913071749217,-0.0036428811301041863,1.0171289753470245,0.04621172149514225,2,8,2021,31,0,8,00,0
13,-0.027643741504007675,-0.05028141892679754,-0.5388165118649851,-0.22548679789619666,2,8,2021,31,0,8,00,0
14,-0.5241639360400625,-0.5287180701433188,0.4266800424076796,0.166966619002404,2,8,2021,31,0,8,00,0
16,-0.42221761530545976,-0.4307481179165809,-0.4917191189736357,-1.387752686403591,2,8,2021,31,0,8,00,0
17,-0.39926755095496547,-0.4090293490779992,-0.9211365247477047,-0.19529807351938122,2,8,2021,31,0,8,00,0
19,1.828513875832454,1.7632709968850608,1.061109629002917,1.1481001612489057,2,8,2021,31,0,8,00,0
20,2.1669979702687736,2.1913920335504025,-1.4513284991348818,-0.2355497060218018,2,8,2021,31,0,8,00,0
21,-0.6854681964662984,-0.6864097571028034,-1.6487219840471554,-0.4015876900942867,2,8,2021,31,0,8,00,0
22,-0.6943689074698274,-0.6950190217402985,0.48659069660035215,-1.2871236051475394,2,8,2021,31,0,8,00,0
23,-0.008413722468000463,-0.03169406324862558,-0.9516113083832838,1.5858366647127293,2,8,2021,31,0,8,00,0
25,4.718311257706953,4.651295281557317,1.428192250067847,-0.7085063879252436,2,8,2021,31,0,8,00,0
27,-0.6256165635299162,-0.6193762999337179,0.46269569579518216,0.6550176630942535,2,8,2021,31,0,8,00,0
28,-0.6513330891257608,-0.6480104849902343,0.888650057974299,1.4348930428286522,2,8,2021,31,0,8,00,0
29,-0.6792876907644676,-0.6702664312083659,0.1627961204723243,0.9569049068624078,2,8,2021,31,0,8,00,0
30,-0.6801710013807483,-0.6799559909551297,-0.6350891238046554,0.0562746296207474,2,8,2021,31,0,8,00,0
31,0.14938487115182855,0.12687934140019935,0.4983650448231895,-0.6581918472972179,2,8,2021,31,0,8,00,0
32,-0.5981583237480923,-0.6009832785682109,-0.6956923867163184,0.0059600889927216745,2,8,2021,31,0,8,00,0
33,-0.1853204685030608,-0.1952361465029245,-1.33704806050146,0.0059600889927216745,2,8,2021,31,0,8,00,0
34,0.13682727198764527,0.10564937851836453,0.4869370009598474,-0.3009586088382352,2,8,2021,31,0,8,00,0
35,-0.682907218355249,-0.6809666991052782,-0.7853852158255796,0.07136899180915511,2,8,2021,31,0,8,00,0
36,1.5267089656375408,1.470146963670034,-0.3535436795350441,1.2889808750073777,2,8,2021,31,0,8,00,0
37,-0.14049134280509523,-0.15596534015844724,0.08176090035044356,0.7405523821618972,2,8,2021,31,0,8,00,0
38,-0.636722437693324,-0.6368655394521147,-0.564096730108136,-1.5034761298480501,2,8,2021,31,0,8,00,0
40,-0.4060520525364081,-0.41330555257808177,0.1624498161128291,-0.527374041664351,2,8,2021,31,0,8,00,0
39,0.7955875202715144,0.7461786675479978,-1.6719243761333349,0.12168353243718084,2,8,2021,31,0,8,00,0
41,0.6306210344603566,0.5936338696990511,-0.15337975974680873,1.520427761896296,2,8,2021,31,0,8,00,0
0,-0.6967404141193784,-0.6972729603186314,0.03570242053757971,-0.009134273195686044,3,8,2021,31,1,8,00,0
1,1.018832047397503,0.9681203333117593,1.0375609325572424,0.790866922789923,3,8,2021,31,1,8,00,0
2,-0.6634548149747603,-0.6624574166007533,-1.0530784857153823,-0.3563046035290635,3,8,2021,31,1,8,00,0
3,-0.2136059780463561,-0.22143563661168597,-0.5201160764522434,0.7405523821618972,3,8,2021,31,1,8,00,0
4,-0.06742118443273071,-0.08849059983396516,0.5025206971371321,-0.3814618738430764,3,8,2021,31,1,8,00,0
6,-0.6489615824762098,-0.6510901322420302,-0.3106019389576372,1.7921262812876348,3,8,2021,31,1,8,00,0
7,0.174657517596088,0.1470366467658396,-0.7923113030154839,-1.211651794205501,3,8,2021,31,1,8,00,0
9,-0.6938698770008108,-0.6946328989793266,-0.7670310847723332,-0.11982626257734263,3,8,2021,31,1,8,00,0
10,0.5516407897490507,0.5152899858085723,0.7203461392596235,1.178288885625721,3,8,2021,31,1,8,00,0
11,-0.5546688413412835,-0.5583061057126537,0.6292680927123815,-0.3663675116546687,3,8,2021,31,1,8,00,0
12,0.021286151506197372,-0.003624211458145104,1.0818878905726301,0.016022997118326818,3,8,2021,31,1,8,00,0
13,-0.027621503069559523,-0.050269538226459944,-1.5805000252265977,0.4587909546449532,3,8,2021,31,1,8,00,0
14,-0.5240465171061762,-0.5285415568811602,-0.0993562796655549,-1.1412114373262647,3,8,2021,31,1,8,00,0
16,-0.42215267907687115,-0.430647980585164,-0.5402017293029661,0.6399233009058458,3,8,2021,31,1,8,00,0
17,-0.39923374853460425,-0.40900983078458747,0.2666874283208894,-1.7500173789253761,3,8,2021,31,1,8,00,0
19,1.829744106026126,1.7643614754517618,-0.9114400026818386,0.6047031224662278,3,8,2021,31,1,8,00,0
20,2.1811620739374917,2.203259155944757,0.73073527004448,0.5594200359010046,3,8,2021,31,1,8,00,0
21,-0.6854637487794087,-0.68640551399554,0.07379590008205357,-1.2770606970219343,3,8,2021,31,1,8,00,0
22,-0.694361791170804,-0.6950088382828663,-0.15788171642024657,-0.029260089446896332,3,8,2021,31,1,8,00,0
23,-0.008404827094221202,-0.031679636683929924,-1.0880552260243992,-0.5173111335387458,3,8,2021,31,1,8,00,0
25,4.725809168265492,4.655427219410443,-0.10697497557444967,-0.02422863538409376,3,8,2021,31,1,8,00,0
27,-0.624620281666639,-0.618917195727815,-0.5900695570702773,-2.278320055519646,3,8,2021,31,1,8,00,0
28,-0.6508554075538145,-0.6477134674817943,-1.6733095935713158,-0.4368078685339047,3,8,2021,31,1,8,00,0
29,-0.6787379566649093,-0.6696316623617571,-0.28116606840054376,1.5808052106499269,3,8,2021,31,1,8,00,0
30,-0.6800829371803336,-0.6799059222894213,-0.16411519489116047,0.9015589121715796,3,8,2021,31,1,8,00,0
31,0.15097269537142669,0.12775511873937084,-0.8061634773952926,0.6801749334082664,3,8,2021,31,1,8,00,0
32,-0.5980764863093231,-0.6009374530097659,1.3970248577132773,-0.06448026788651434,3,8,2021,31,1,8,00,0
33,-0.18526442764825146,-0.19520899061643857,-0.11147693224788749,0.0059600889927216745,3,8,2021,31,1,8,00,0
34,0.13684951042209342,0.1056629564616075,-0.24307258885606992,-1.6594512057949298,3,8,2021,31,1,8,00,0
35,-0.6826794967865,-0.6808597728022399,-0.11632519328082053,-1.0003307235677927,3,8,2021,31,1,8,00,0
36,1.528548528935092,1.4718077158529397,0.40659438955695704,1.143068707186103,3,8,2021,31,1,8,00,0
37,-0.13991937027108872,-0.15546380487991004,-1.039918920054564,-0.10976335445173749,3,8,2021,31,1,8,00,0
38,-0.6364626927789696,-0.6366075585304983,0.0703328564871014,-0.46699659291072015,3,8,2021,31,1,8,00,0
40,-0.4059888953825753,-0.4132741535843324,-1.7048232902853806,1.5003019456450857,3,8,2021,31,1,8,00,0
39,0.7956248808413873,0.7461990344628622,0.6126454834566111,-0.6934120257368359,3,8,2021,31,1,8,00,0
41,0.6312739548957543,0.5941218270343454,0.7525524446926788,-0.8493871016837157,3,8,2021,31,1,8,00,0
0,-0.6967395245820005,-0.6972721116971786,0.14894394609251566,0.4185393221425326,4,8,2021,31,2,8,00,0
1,1.0205577499106797,0.9694323020776112,-0.2222943272863569,0.44872804651934806,4,8,2021,31,2,8,00,0
2,-0.6630322847202454,-0.6621867063573467,-1.5988541562798442,0.47891677089616347,4,8,2021,31,2,8,00,0
3,-0.2125758937627176,-0.22043256605461164,1.7128544335729152,-0.5776885822923767,4,8,2021,31,2,8,00,0
4,-0.06735269005463039,-0.08843968254680402,1.024055062536929,1.9581642653601197,4,8,2021,31,2,8,00,0
6,-0.6489580243266981,-0.6510858891347667,-0.26973802453720164,-0.039322997572501475,4,8,2021,31,2,8,00,0
7,0.1748149657119809,0.14715715101212096,1.4323479023817896,-1.0355509020074107,4,8,2021,31,2,8,00,0
9,-0.693868097926055,-0.6946320503578739,-0.5176919459357769,-1.5236019460992603,4,8,2021,31,2,8,00,0
10,0.551698609678616,0.5153324168812066,-1.3505539305217737,-0.09970044632613234,4,8,2021,31,2,8,00,0
11,-0.5545558700942869,-0.5582203949459326,0.7574007057256118,0.16193516493960142,4,8,2021,31,2,8,00,0
12,0.02132351207607027,-0.0036097848934494494,0.2808859070601933,0.343067511200494,4,8,2021,31,2,8,00,0
13,-0.027604601859378925,-0.050247474068690116,0.8304709255791025,-1.3927841404663934,4,8,2021,31,2,8,00,0
14,-0.5239495575319824,-0.5283548601615694,0.7639804885560209,1.2286034262537469,4,8,2021,31,2,8,00,0
16,-0.4220655044138344,-0.43052917358178805,-0.3573530274894915,-0.8795758260605311,4,8,2021,31,2,8,00,0
17,-0.3992088414880223,-0.4089903124911757,0.3054735165843537,1.107848528746485,4,8,2021,31,2,8,00,0
19,1.8309681094581522,1.7657820677635574,-1.028490876191222,-0.15001498695415807,4,8,2021,31,2,8,00,0
20,2.1950619850049655,2.2233511174585407,1.6259320393396157,0.7405523821618972,4,8,2021,31,2,8,00,0
21,-0.6854584115551412,-0.6863885415664863,-1.5798074165076073,-0.2556755222730121,4,8,2021,31,2,8,00,0
22,-0.6943546748717805,-0.6949927144752652,0.5638165687677855,0.0914948080603654,4,8,2021,31,2,8,00,0
23,-0.008395042183064014,-0.03166436149778159,-1.6930489420625432,-0.06951172194931692,4,8,2021,31,2,8,00,0
25,4.7318571328980115,4.660523191233819,0.27222829807281285,-0.1449835328913555,4,8,2021,31,2,8,00,0
27,-0.6236747034339035,-0.6182781837739427,0.9354011465061532,0.0562746296207474,4,8,2021,31,2,8,00,0
28,-0.6501295450534268,-0.6472416339541011,1.6446324747523575,-0.8443556476209131,4,8,2021,31,2,8,00,0
29,-0.6782620541677188,-0.6688806323761304,0.8193891860752556,0.40847641401692747,4,8,2021,31,2,8,00,0
30,-0.6799904252930293,-0.6798482160306386,1.2830907234393512,0.3631933274517043,4,8,2021,31,2,8,00,0
31,0.15248668798865697,0.12871321235945285,-1.3006861027544625,1.2889808750073777,4,8,2021,31,2,8,00,0
32,-0.5979590673754368,-0.6008755036437198,-0.6267778191767702,-0.6229716688575999,4,8,2021,31,2,8,00,0
33,-0.18522261939148893,-0.19517334851542575,-0.5440110772574134,0.8059612849783306,4,8,2021,31,2,8,00,0
34,0.13687797561818707,0.10567229129758704,0.09388155293277615,-1.563853578601681,4,8,2021,31,2,8,00,0
35,-0.6825327231191421,-0.6806518605463319,-1.0482302246824493,-0.41165059821989186,4,8,2021,31,2,8,00,0
36,1.530369411947707,1.4734268855846637,1.0888139777625343,-1.231777610456711,4,8,2021,31,2,8,00,0
37,-0.13934383958757052,-0.15494699441522455,-0.4390808563303627,-0.18020371133097352,4,8,2021,31,2,8,00,0
38,-0.6361050987530433,-0.6363852197098947,-0.0176284508246837,-0.48712240916193045,4,8,2021,31,2,8,00,0
40,-0.40595509296221416,-0.41323341975460354,-1.5545271982644564,-1.5537906704760758,4,8,2021,31,2,8,00,0
39,0.7956551251122367,0.7462516489929287,0.010422202294428872,-0.44687077665950986,4,8,2021,31,2,8,00,0
41,0.6319464451534664,0.5947404720733531,-0.3147575912715798,-0.48712240916193045,4,8,2021,31,2,8,00,0
0,-0.6967368559698667,-0.697271263075726,-0.2219480229268617,0.4940111330845712,5,8,2021,31,3,8,00,0
1,1.0227033140662374,0.9715046356650693,-0.7580271714254575,-0.01919718132129119,5,8,2021,31,3,8,00,0
2,-0.662736958310774,-0.6619159961139399,-0.9765452222669394,-0.7487580204276642,5,8,2021,31,3,8,00,0
3,-0.2114524080543969,-0.21952878420750152,1.150456153752683,1.4801761293938753,5,8,2021,31,3,8,00,0
4,-0.06729753873719897,-0.0884006459599805,1.2585031139151908,-0.9701419991909773,5,8,2021,31,3,8,00,0
6,-0.6489553557145643,-0.6510858891347667,-0.17692845619248349,1.9883529897369352,5,8,2021,31,3,8,00,0
7,0.17491192528617486,0.1472717149082335,1.2560789833987243,-0.7236007501136513,5,8,2021,31,3,8,00,0
9,-0.693868097926055,-0.6946312017364212,-1.6850839417941532,-0.4066191441570893,5,8,2021,31,3,8,00,0
10,0.5517635459072046,0.5153892745185366,1.530352036118936,1.178288885625721,5,8,2021,31,3,8,00,0
11,-0.5544758117302735,-0.5581270465861371,-1.2293474046984476,-1.8607093683070326,5,8,2021,31,3,8,00,0
12,0.0213484191226522,-0.003597055571659166,-1.5576439374999134,1.3996728643890342,5,8,2021,31,3,8,00,0
13,-0.027586811111820403,-0.05022456128946761,0.08695546574287182,-0.17014080320536837,5,8,2021,31,3,8,00,0
14,-0.523820574612183,-0.5281486451485667,-0.6174276014703994,0.307847332760876,5,8,2021,31,3,8,00,0
16,-0.4219525331668378,-0.4304027289853379,0.7064939648798149,0.6801749334082664,5,8,2021,31,3,8,00,0
17,-0.39917237045552734,-0.4089648538475951,-0.44185129120632444,0.2525013380700477,5,8,2021,31,3,8,00,0
19,1.8324927765239176,1.7672832791133581,0.582170699821032,1.3040752371957853,5,8,2021,31,3,8,00,0
20,2.2123883940522107,2.242372118699035,-1.0565415293103344,0.6197974846546355,5,8,2021,31,3,8,00,0
21,-0.6854548534056295,-0.6863885415664863,0.6542020065960371,1.1531316153117082,5,8,2021,31,3,8,00,0
22,-0.6943422213484896,-0.6949884713680018,-0.8795800016082786,1.8273464597272528,5,8,2021,31,3,8,00,0
23,-0.008384367734528901,-0.03164060009710639,-1.6708854630548493,-0.8846072801233337,5,8,2021,31,3,8,00,0
25,4.738471732840271,4.665721846252971,-1.1618180545968804,0.0059600889927216745,5,8,2021,31,3,8,00,0
27,-0.6225841306085661,-0.6176289883626382,1.030981149726833,-0.19529807351938122,5,8,2021,31,3,8,00,0
28,-0.649620729673253,-0.6467995021772519,-1.242506970359266,1.2436977884421545,5,8,2021,31,3,8,00,0
29,-0.6776536106012173,-0.6679581808570612,0.344259604847818,-0.7990725610556899,5,8,2021,31,3,8,00,0
30,-0.6799165936906614,-0.6797251659199992,0.8211207078727317,0.6701120252826612,5,8,2021,31,3,8,00,0
31,0.15393663391467657,0.12982914956973438,1.6425546485953861,-1.4732874054712346,5,8,2021,31,3,8,00,0
32,-0.5978745613245339,-0.6007736690693976,-0.5969956442601816,-0.3009586088382352,5,8,2021,31,3,8,00,0
33,-0.18517636344783675,-0.19512073398535926,-0.46886303124695133,-1.0758025345098314,5,8,2021,31,3,8,00,0
34,0.13690199312739107,0.10568756648373538,1.0985104998284005,-0.17517225726817093,5,8,2021,31,3,8,00,0
35,-0.6823432516576439,-0.680467709691099,0.4509213475723448,0.2575327921328503,5,8,2021,31,3,8,00,0
36,1.5321582716147162,1.475080848795948,-1.538250893368181,0.6197974846546355,5,8,2021,31,3,8,00,0
37,-0.1388154543850824,-0.15441830325020145,-1.2729817539948451,0.8160241931039358,5,8,2021,31,3,8,00,0
38,-0.6358844934833177,-0.6361781560754394,-0.8241713040890439,-1.5940423029784963,5,8,2021,31,3,8,00,0
40,-0.40591773239234125,-0.41320202076085416,-0.5994197747766481,-1.1210856210750546,5,8,2021,31,3,8,00,0
39,0.7956951542942434,0.7463034149015425,-1.4904608917578412,-0.6732862094856256,5,8,2021,31,3,8,00,0
41,0.6326918774761685,0.5954414333932714,0.5780150475070894,0.5996716684034252,5,8,2021,31,3,8,00,0
0,-0.6967368559698667,-0.697271263075726,-1.5933132865279207,1.5506164862731113,6,8,2021,31,4,8,00,0
1,1.0244850574342235,0.9733249286810799,1.1944368074085756,-0.6229716688575999,6,8,2021,31,4,8,00,0
2,-0.6624265097658777,-0.6617140242082008,0.45126765193184004,-0.21039243570778893,6,8,2021,31,4,8,00,0
3,-0.21034137586936716,-0.218623305117486,0.33525569150094237,-0.7236007501136513,6,8,2021,31,4,8,00,0
4,-0.0672575095551923,-0.08836330661606233,1.0794637600561636,-1.352532507963973,6,8,2021,31,4,8,00,0
6,-0.6489517975650526,-0.6510850405133141,1.3679352915156793,0.2776586083840606,6,8,2021,31,4,8,00,0
7,0.175079158313225,0.14736845775383967,0.5946376567628598,2.3355233200703127,6,8,2021,31,4,8,00,0
